2542.809814453125,110.39226531982422,4069.600341796875,-0.1664123684167862,-1.1014362573623657,99.98390197753906
2541.7841796875,110.3631591796875,4069.78173828125,-0.009094232693314552,-1.2653744220733643,100.06706237792969
2540.741943359375,110.32697296142578,4069.96533203125,0.04889203608036041,-2.0002686977386475,100.09152221679688
2539.7265625,110.29280090332031,4070.145263671875,0.048121269792318344,-2.7547311782836914,100.10676574707031
2538.654052734375,110.24398803710938,4070.33642578125,0.06338895112276077,-3.080080509185791,100.120361328125
2537.65625,110.18685913085938,4070.50732421875,0.0532945841550827,-3.175750970840454,99.91427612304688
2536.603271484375,110.11970520019531,4070.689697265625,0.06431705504655838,-3.5857534408569336,99.92643737792969
2535.59912109375,110.05083465576172,4070.865966796875,0.0715026929974556,-4.179959297180176,99.94467163085938
2534.52294921875,109.97273254394531,4071.0498046875,0.04557603597640991,-4.701505661010742,99.84506225585938
2533.47314453125,109.88726043701172,4071.2158203125,0.04476137086749077,-4.876863956451416,99.55500793457031
2532.43310546875,109.79488372802734,4071.3876953125,0.045892927795648575,-4.981133937835693,99.56619262695312
2531.39501953125,109.7028579711914,4071.559326171875,0.04541098698973656,-5.0854172706604,99.56619262695312
2530.356689453125,109.60930633544922,4071.731201171875,0.04796304553747177,-5.218236923217773,99.56620788574219
2529.335205078125,109.51300811767578,4071.903076171875,0.04856787994503975,-5.321256637573242,99.56871032714844
2528.29345703125,109.41512298583984,4072.07763671875,0.0493035763502121,-5.42183780670166,99.56864929199219
2527.247802734375,109.31513214111328,4072.25341796875,0.04929318279027939,-5.4588303565979,99.56138610839844
2526.1728515625,109.2109146118164,4072.4345703125,0.04978863522410393,-5.452567100524902,99.56231689453125
2525.080078125,109.10507202148438,4072.618896484375,0.050252627581357956,-5.449097156524658,99.56806945800781
2524.050048828125,109.00515747070312,4072.793701171875,0.051391128450632095,-5.471554756164551,99.56805419921875
2523.041015625,108.90664672851562,4072.96240234375,0.05058300867676735,-5.514831066131592,99.56819152832031
2521.90283203125,108.79552459716797,4073.153564453125,0.050071630626916885,-5.550928592681885,99.56259155273438
2520.771728515625,108.68458557128906,4073.341552734375,0.05110376700758934,-5.56072998046875,99.56832885742188
2519.778564453125,108.58631896972656,4073.51025390625,0.05226476490497589,-5.570735931396484,99.56834411621094
2518.739013671875,108.48298645019531,4073.685302734375,0.05155838280916214,-5.602879047393799,99.56831359863281
2517.632080078125,108.37306213378906,4073.87158203125,0.05123136565089226,-5.635650157928467,99.56779479980469
2516.641845703125,108.27415466308594,4074.03857421875,0.051246900111436844,-5.644590854644775,99.564697265625
2515.57666015625,108.16806030273438,4074.218017578125,0.05091242492198944,-5.607632637023926,99.56663513183594
2514.42578125,108.05360412597656,4074.411865234375,0.05121822655200958,-5.572381973266602,99.56594848632812
2513.23583984375,107.93549346923828,4074.613037109375,0.04942263290286064,-5.555142879486084,99.56596374511719
